curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
18,131251,130579,4,50413,6316,0000000000000000000000000000000000000000000000000000000000001695,000000000000000000000000000000000000000000000000000000000000bb76,0000000000000000000000000000000000000000000000000000000000001695,000000000000000000000000000000000000000000000000000000000000bb76,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,33285,6316,0000000000000000000000000000000000000000000000000000000000000696,0000000000000000000000000000000000000000000000000000000000006bc9,0000000000000000000000000000000000000000000000000000000000000696,0000000000000000000000000000000000000000000000000000000000006bc9,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,59427,6316,000000000000000000000000000000000000000000000000000000000001f50e,000000000000000000000000000000000000000000000000000000000000f7a4,000000000000000000000000000000000000000000000000000000000001f50e,000000000000000000000000000000000000000000000000000000000000f7a4,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,47228,6316,000000000000000000000000000000000000000000000000000000000000baf8,000000000000000000000000000000000000000000000000000000000000b880,000000000000000000000000000000000000000000000000000000000000baf8,000000000000000000000000000000000000000000000000000000000000b880,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,11319,6316,0000000000000000000000000000000000000000000000000000000000013818,000000000000000000000000000000000000000000000000000000000001869f,0000000000000000000000000000000000000000000000000000000000013818,000000000000000000000000000000000000000000000000000000000001869f,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,101273,6316,0000000000000000000000000000000000000000000000000000000000017168,000000000000000000000000000000000000000000000000000000000000bc29,0000000000000000000000000000000000000000000000000000000000017168,000000000000000000000000000000000000000000000000000000000000bc29,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,45895,6316,000000000000000000000000000000000000000000000000000000000001fe55,0000000000000000000000000000000000000000000000000000000000004b2f,000000000000000000000000000000000000000000000000000000000001fe55,0000000000000000000000000000000000000000000000000000000000004b2f,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,101600,6316,000000000000000000000000000000000000000000000000000000000001256b,0000000000000000000000000000000000000000000000000000000000017d41,000000000000000000000000000000000000000000000000000000000001256b,0000000000000000000000000000000000000000000000000000000000017d41,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,80600,6316,000000000000000000000000000000000000000000000000000000000000bcaa,00000000000000000000000000000000000000000000000000000000000155a8,000000000000000000000000000000000000000000000000000000000000bcaa,00000000000000000000000000000000000000000000000000000000000155a8,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,16145,6316,000000000000000000000000000000000000000000000000000000000000a7a8,0000000000000000000000000000000000000000000000000000000000009c5a,000000000000000000000000000000000000000000000000000000000000a7a8,0000000000000000000000000000000000000000000000000000000000009c5a,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,7768,6316,000000000000000000000000000000000000000000000000000000000001f9bb,0000000000000000000000000000000000000000000000000000000000015028,000000000000000000000000000000000000000000000000000000000001f9bb,0000000000000000000000000000000000000000000000000000000000015028,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,90265,6316,0000000000000000000000000000000000000000000000000000000000000179,0000000000000000000000000000000000000000000000000000000000012502,0000000000000000000000000000000000000000000000000000000000000179,0000000000000000000000000000000000000000000000000000000000012502,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,28353,6316,0000000000000000000000000000000000000000000000000000000000001be4,0000000000000000000000000000000000000000000000000000000000007311,0000000000000000000000000000000000000000000000000000000000001be4,0000000000000000000000000000000000000000000000000000000000007311,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,54661,6316,000000000000000000000000000000000000000000000000000000000000ce73,0000000000000000000000000000000000000000000000000000000000009b2b,000000000000000000000000000000000000000000000000000000000000ce73,0000000000000000000000000000000000000000000000000000000000009b2b,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,120593,6316,0000000000000000000000000000000000000000000000000000000000001f90,000000000000000000000000000000000000000000000000000000000001aaf3,0000000000000000000000000000000000000000000000000000000000001f90,000000000000000000000000000000000000000000000000000000000001aaf3,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,80701,6316,000000000000000000000000000000000000000000000000000000000001d30b,000000000000000000000000000000000000000000000000000000000000a384,000000000000000000000000000000000000000000000000000000000001d30b,000000000000000000000000000000000000000000000000000000000000a384,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,19079,6316,000000000000000000000000000000000000000000000000000000000000499e,00000000000000000000000000000000000000000000000000000000000106c2,000000000000000000000000000000000000000000000000000000000000499e,00000000000000000000000000000000000000000000000000000000000106c2,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,74371,6316,000000000000000000000000000000000000000000000000000000000001245c,0000000000000000000000000000000000000000000000000000000000000acd,000000000000000000000000000000000000000000000000000000000001245c,0000000000000000000000000000000000000000000000000000000000000acd,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,126034,6316,000000000000000000000000000000000000000000000000000000000001c93e,000000000000000000000000000000000000000000000000000000000001a364,000000000000000000000000000000000000000000000000000000000001c93e,000000000000000000000000000000000000000000000000000000000001a364,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,41409,6316,000000000000000000000000000000000000000000000000000000000001d613,000000000000000000000000000000000000000000000000000000000000fc67,000000000000000000000000000000000000000000000000000000000001d613,000000000000000000000000000000000000000000000000000000000000fc67,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,105886,6316,0000000000000000000000000000000000000000000000000000000000006376,0000000000000000000000000000000000000000000000000000000000004924,0000000000000000000000000000000000000000000000000000000000006376,0000000000000000000000000000000000000000000000000000000000004924,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
18,131251,130579,4,44429,6316,0000000000000000000000000000000000000000000000000000000000009fa5,00000000000000000000000000000000000000000000000000000000000153c9,0000000000000000000000000000000000000000000000000000000000009fa5,00000000000000000000000000000000000000000000000000000000000153c9,000000000000000000000000000000000000000000000000000000000000f9da,00000000000000000000000000000000000000000000000000000000000098b9,PASS
